Id,SalePrice
1696,260102.80937592968
1697,171662.3353941759
1698,341628.2966619369
1699,353890.0391506695
1700,232848.00446004828
1701,271288.3342084443
1702,256190.91024748865
1703,248877.7601225335
1704,278894.5678259942
1705,249641.15690864358
1706,425650.16503530054
1707,174094.25733831365
1708,188948.0874989063
1709,280865.37906555366
1710,226229.80358293728
1711,292740.6922339785
1712,248210.20362456015
1713,232580.82256895636
1714,217433.94665778105
1715,197039.96141929604
1716,185689.45083389166
1717,164009.94155996374
1718,153799.67488804623
1719,210862.22671027094
1720,251607.5498172789
1721,178956.74278889876
1722,142936.56936518263
1723,157272.2072010375
1724,174755.4927129668
1725,228858.10956771337
1726,190770.17088890623
1727,177849.35525158013
1728,169608.75818197257
1729,155005.05639072036
1730,172802.6268341512
1731,128886.3799106661
1732,131389.68238636528
1733,126333.00237212784
1734,129277.8395508658
1735,133189.98678791794
1736,121654.82836313108
1737,357228.3371817646
1738,188574.6922760099
1739,271483.9925597923
1740,190802.83344964345
1741,178771.52892366183
1742,176956.0472617415
1743,188884.84704339167
1744,311944.1860996503
1745,231049.97721837476
1746,262672.8252045764
1747,222611.05495213447
1748,203745.52746604703
1749,152862.8965009641
1750,150523.965969215
1751,256269.36187154683
1752,117855.768463481
1753,143428.0247695197
1754,211545.73024881087
1755,165259.04695149302
1756,117540.00711440024
1757,122262.5673706555
1758,145466.13034701595
1759,163461.35968143723
1760,155602.57670143328
1761,151143.1866728288
1762,180239.73149936934
1763,168837.53606358386
1764,118923.4033464146
1765,162157.56088322203
1766,175156.68458545956
1767,200982.1338916035
1768,133194.72011089406
1769,156801.4666580364
1770,139604.93641534928
1771,144832.27539971832
1772,137930.69170033728
1773,140789.94840367968
1774,141767.93941374312
1775,123984.62497281103
1776,122826.41707422305
1777,121666.21691045283
1778,132969.75566029103
1779,121777.86774805911
1780,173680.77516916904
1781,141405.83841514125
1782,103634.1171775218
1783,134921.53669767972
1784,103033.31714927233
1785,120180.42646032809
1786,141384.6986792815
1787,174306.57829795367
1788,77184.07715970952
1789,97392.91970645357
1790,95971.027748872
1791,187106.48685912948
1792,155862.155001936
1793,140356.99069120095
1794,142074.17391307376
1795,142967.22138193503
1796,124166.25412326233
1797,119172.99877444448
1798,129318.17990460515
1799,119658.42558353137
1800,125589.23419244314
1801,139067.46508096144
1802,150589.2559025745
1803,152589.6430768912
1804,142802.62704902285
1805,135145.435859402
1806,114576.2978587363
1807,151097.52134951815
1808,127693.53233759046
1809,130780.85023332314
1810,157088.92269767818
1811,121960.0260492709
1812,121460.08442811927
1813,123684.83467798376
1814,100796.21476999506
1815,79833.38688712096
1816,110143.10704998544
1817,129802.21784129206
1818,149962.84063221232
1819,117888.52470915194
1820,88720.76422934415
1821,133568.17384926594
1822,144645.08869168727
1823,76866.38500384419
1824,140692.80719081615
1825,150935.32257788724
1826,104071.24952235175
1827,112719.67958950797
1828,136025.02076021882
1829,121305.32466622666
1830,153587.3737994081
1831,184223.5968091598
1832,129575.99468887737
1833,146559.41720718757
1834,138521.47570276522
1835,189195.9502123316
1836,134854.0493349502
1837,96793.88959044225
1838,134907.83400634292
1839,97145.08616619492
1840,164579.4459373634
1841,147473.05114788483
1842,99741.28636557833
1843,140719.80090105365
1844,127979.0864569956
1845,159197.64337360024
1846,152207.13914634602
1847,157966.21714413364
1848,75828.54545317582
1849,128302.80982092908
1850,131495.69506421642
1851,162455.79667685824
1852,134023.85798241536
1853,135906.5596731837
1854,157323.23020095358
1855,137913.60756236737
1856,218728.52908959583
1857,176500.19725642574
1858,147538.4199398901
1859,122337.97821092799
1860,158966.3899510767
1861,137540.98887487518
1862,277842.5400099843
1863,272321.18340829836
1864,274647.28078543104
1865,341059.29074586113
1866,330376.1230755925
1867,241049.8739375859
1868,291089.1669137601
1869,185661.63613412972
1870,259776.78736283738
1871,261873.42495718948
1872,166468.68354331885
1873,229696.07379168255
1874,134801.030279859
1875,201029.08044493213
1876,196573.9811254562
1877,197305.90381429225
1878,189049.38940437295
1879,132532.28436124543
1880,136058.39082332698
1881,230251.28160461673
1882,253420.78380203052
1883,197371.59433720444
1884,217245.69025241173
1885,240552.59518923482
1886,292134.53733501356
1887,184657.703995165
1888,271256.5919232051
1889,166757.14655518447
1890,138839.6791417033
1891,137029.5848319997
1892,108212.28377131796
1893,135133.41282467812
1894,138412.85111613388
1895,147258.02681596673
1896,123179.36489766445
1897,116041.88018420438
1898,101995.52085395483
1899,129583.5346809726
1900,148363.3414867857
1901,170691.43255985685
1902,133567.84232053044
1903,222717.3845429162
1904,142785.5747460138
1905,180327.9738115276
1906,163602.62039790634
1907,199444.40889395348
1908,125724.1172353202
1909,129018.13223582624
1910,129536.4025628048
1911,191961.16304858538
1912,274291.9572622745
1913,144117.88805383016
1914,84197.80194576005
1915,317494.31694156496
1916,89453.16137381406
1917,255980.57968796164
1918,134994.46356016202
1919,143855.9590445649
1920,153211.38463964305
1921,385184.3689205271
1922,332277.9211765408
1923,205302.22037460745
1924,198049.73691473884
1925,199082.51629203852
1926,377612.9581071643
1927,140698.1695906647
1928,152169.6679299012
1929,128011.55037115174
1930,132934.97750245666
1931,139505.3932483105
1932,141823.1638869447
1933,174382.670201586
1934,180666.90762113762
1935,177358.6374228833
1936,178269.28453924507
1937,185469.08773025422
1938,175423.40149761408
1939,267923.99739872204
1940,200716.0248212441
1941,176532.43872497173
1942,192880.65120957047
1943,196459.5894448599
1944,323570.4873758813
1945,365707.4864593415
1946,163271.86657015202
1947,313062.8157445624
1948,171204.57293351908
1949,227150.1206221932
1950,170851.4511224192
1951,242675.44895683078
1952,214569.7777788518
1953,166134.2326292249
1954,203202.1265079414
1955,133245.72692070916
1956,272431.03158216295
1957,167672.64931010528
1958,297681.27281958325
1959,150586.96747248076
1960,113248.99911593963
1961,118015.32780835665
1962,100202.5631030081
1963,103024.81776616197
1964,107256.06834277809
1965,147640.38275202736
1966,149036.82237960666
1967,300306.06658889516
1968,410079.8027271346
1969,366496.4378056691
1970,408185.0487046868
1971,412405.6476358071
1972,356968.1303531436
1973,275814.0547505526
1974,320307.09151805216
1975,437598.7900561898
1976,275356.9671232359
1977,362563.9368352898
1978,354161.38978825184
1979,360481.15358846076
1980,168327.32319814828
1981,345662.80992883834
1982,229131.24075049305
1983,220570.05653248876
1984,169844.42614570656
1985,199980.42826051076
1986,202775.3798720234
1987,172452.89288978587
1988,179141.72828101722
1989,171269.78194975117
1990,213496.8586725919
1991,195819.38145631502
1992,189542.5392917051
1993,162737.56072074917
1994,235029.46387690582
1995,184219.48833276235
1996,253745.61033024252
1997,318437.05642514507
1998,322079.72306190984
1999,263646.9074340103
2000,306539.5592476404
2001,283353.9308955489
2002,221688.8706785862
2003,250560.94082070797
2004,276374.898280658
2005,244811.86110789693
2006,224186.52995429814
2007,244329.02563104138
2008,169171.50276634155
2009,186726.857985744
2010,188165.16578770673
2011,153804.30586936476
2012,177570.88135013025
2013,185918.4220051599
2014,189010.68676117843
2015,193653.8778016209
2016,172093.45642350725
2017,206469.80215077408
2018,129696.19773010616
2019,133746.824161257
2020,119349.21306887557
2021,112738.19062346527
2022,182197.66757964258
2023,153610.9316999677
2024,221899.63540293026
2025,354133.6137721862
2026,159071.3530767142
2027,152562.94362479186
2028,174216.85558236015
2029,175206.98800810624
2030,272095.0172856171
2031,265351.0223750979
2032,280466.104865942
2033,262501.02480124705
2034,173087.24312952245
2035,198078.996293956
2036,224737.8855817255
2037,224182.58724839217
2038,336618.30449489475
2039,229687.8729052671
2040,379890.8953764005
2041,288866.92431597976
2042,212507.618762649
2043,158152.0411868524
2044,167368.65845744536
2045,192745.0264509706
2046,142216.83991385085
2047,150408.6590100017
2048,138892.85080483404
2049,138343.3931819692
2050,166333.1674768444
2051,112393.78837662339
2052,140239.7911969309
2053,139895.92007388396
2054,98920.27154505126
2055,145344.96291907926
2056,133607.45927159442
2057,121471.72303480061
2058,214581.62459516668
2059,133142.20962531623
2060,157800.3854215052
2061,177987.81127733865
2062,132656.79973145446
2063,116512.56481824059
2064,148130.83742066807
2065,130633.58482199171
2066,177716.248692423
2067,143046.69119774675
2068,135784.6812688553
2069,94591.65153923193
2070,112667.94099482654
2071,107352.90727149483
2072,140350.92005105029
2073,128776.5470020829
2074,161198.6481006573
2075,134447.74379240206
2076,121641.06722487764
2077,155769.94693027268
2078,129840.95298704559
2079,137572.30665873014
2080,118696.50472337732
2081,114627.28441789256
2082,139415.3563524696
2083,143122.35633899434
2084,114968.82858937864
2085,135680.95202287092
2086,126704.18048729045
2087,127911.56987053897
2088,109919.10035295255
2089,96390.5933942327
2090,134884.8020132368
2091,125548.52645631488
2092,141558.57390252073
2093,142779.6176248605
2094,154430.46007698507
2095,148265.65136101478
2096,90312.08548794834
2097,100209.1658084942
2098,147294.38888844493
2099,75932.7675131078
2100,132206.0184325022
2101,131747.53167520714
2102,165114.94465431158
2103,112853.25890617716
2104,142309.04730151876
2105,139663.40475158545
2106,88190.97965998696
2107,243099.90769495454
2108,120927.84477013143
2109,118312.28838960327
2110,118739.95194077682
2111,158332.7401592386
2112,138011.58656851837
2113,122365.82453364282
2114,111349.33983672044
2115,156087.65848463998
2116,116157.51879874253
2117,147493.08607394763
2118,114541.90261232719
2119,110070.95352150043
2120,118152.48230179789
2121,107098.31551077026
2122,105684.56818179532
2123,100655.9120083842
2124,180843.58912243944
2125,148019.904523194
2126,164484.81379164988
2127,150826.52552892698
2128,136306.19076895577
2129,114257.73242289892
2130,139402.20590746417
2131,163312.84850829706
2132,121440.99980112695
2133,124270.22738788946
2134,119076.0174191556
2135,113877.8281942812
2136,94435.48998653797
2137,123841.52578113304
2138,126614.70467660823
2139,149002.37907048018
2140,135104.00807105476
2141,143225.56164477186
2142,132981.27224397953
2143,147992.06708336895
2144,129533.3393215412
2145,135896.23125263627
2146,152472.11479217888
2147,160928.31383626314
2148,132004.1535281711
2149,137429.929104882
2150,199798.10001027238
2151,147407.10082160076
2152,184617.98574286536
2153,160606.7122625792
2154,115221.86100132552
2155,127177.99742624005
2156,223581.60479096873
2157,200657.4369657336
2158,233990.55545489152
2159,216230.26746257502
2160,173448.85620703478
2161,251120.09596542353
2162,418147.0126506019
2163,348295.4308975664
2164,267977.4757189188
2165,176996.53207917462
2166,134848.879105739
2167,198885.67834642227
2168,207645.06056187704
2169,195722.2386193032
2170,218805.42558227963
2171,131427.64483257808
2172,135423.3255264996
2173,166588.02139477187
2174,241790.86786978188
2175,296998.3204088802
2176,315462.2603949523
2177,247166.4982970232
2178,230040.34141620636
2179,143003.9654898353
2180,182968.98684891907
2181,191879.6988573762
2182,217351.99111780457
2183,172145.30018042904
2184,128911.15247628746
2185,137592.4464629259
2186,144859.38006599335
2187,147427.1398681226
2188,159177.84135696126
2189,197384.84540820942
2190,92256.80429067663
2191,99555.36832107435
2192,102370.50533068893
2193,106695.0318091961
2194,110049.91663100994
2195,110709.5033600419
2196,108444.91887340766
2197,109854.77019181148
2198,161328.1335382209
2199,171061.55313672445
2200,133426.938087657
2201,132595.0696671988
2202,225392.08436917324
2203,171817.8185658786
2204,174874.02177201994
2205,117983.23040682176
2206,134211.1273015869
2207,246703.53852929256
2208,221576.87978408436
2209,192369.54874592728
2210,123539.53636313681
2211,110439.91567084058
2212,118504.20766171695
2213,111175.70720055651
2214,151205.7001501342
2215,110837.444035385
2216,144960.48011463945
2217,97758.43332661128
2218,97934.29385602791
2219,85255.81443184268
2220,95114.4546257516
2221,323512.4961784947
2222,196959.01693484618
2223,249878.9731875445
2224,215067.6239081164
2225,151041.91282420358
2226,179928.80849604908
2227,186512.09673491717
2228,287002.236268073
2229,251288.62761695747
2230,153894.5562168061
2231,176206.0551413596
2232,172656.9392927639
2233,171496.46945476907
2234,254680.25342452154
2235,197253.43102377854
2236,278384.961920554
2237,356006.8104162841
2238,191171.97344331487
2239,127199.6234539742
2240,169586.77558778904
2241,163424.64795992456
2242,142187.16814309874
2243,148838.19454572265
2244,100897.22133707795
2245,92974.50758628623
2246,145812.78294824067
2247,101564.40333473712
2248,125878.25557379442
2249,121648.47792401444
2250,138705.95286010773
2251,146359.87060112934
2252,178173.70399016957
2253,154910.39442730878
2254,185465.65214319178
2255,190833.8394169392
2256,181829.43749586097
2257,200338.22544077958
2258,169558.6698934595
2259,182759.2585564661
2260,141270.7726091425
2261,199635.5661321856
2262,200662.8830480337
2263,340380.3885488962
2264,466863.47195496404
2265,166374.85816157094
2266,301410.3988702955
2267,353626.3622136156
2268,368666.60261981795
2269,165694.02790173393
2270,170292.53608426053
2271,208377.59722424147
2272,206047.30063524705
2273,159830.22134881298
2274,167623.88960314365
2275,157909.7610469808
2276,182421.77706476525
2277,177891.84604564426
2278,153887.27315274757
2279,132029.12669939536
2280,114210.77939070245
2281,181146.68221045463
2282,166524.76665856125
2283,108030.11711277606
2284,104816.29033295465
2285,170362.83426282834
2286,130598.07306109734
2287,343663.19068170054
2288,284318.7023222316
2289,350797.01177212887
2290,425811.63013173826
2291,334230.3627333539
2292,413064.7986126046
2293,448452.56824638514
2294,385997.9863483168
2295,438922.87864982965
2296,268649.4903601905
2297,326144.67899697926
2298,316242.47539218917
2299,366206.6532190301
2300,327571.43096223293
2301,317013.4978197252
2302,194916.73517006275
2303,261071.98479126988
2304,250468.74273376702
2305,172025.6639115762
2306,178677.4370540772
2307,184497.1599827044
2308,227448.9090930056
2309,288137.53514584195
2310,229807.828551842
2311,201786.17553373103
2312,181092.86605112703
2313,163066.7621643063
2314,176763.84703593698
2315,166755.25187547423
2316,181991.31721049137
2317,170584.7059559779
2318,173814.5374226025
2319,175401.13605352753
2320,167014.80576860963
2321,247422.97449759525
2322,166451.7470313053
2323,177802.64972127468
2324,170693.32175059168
2325,216107.45174888385
2326,159453.20461064193
2327,208233.34877232797
2328,213244.41229615078
2329,178684.99681044611
2330,180423.71783275428
2331,328601.82970168634
2332,394895.816362959
2333,306739.11609733565
2334,260323.79135684244
2335,269984.9181554736
2336,310466.42219806573
2337,193106.02008346232
2338,273858.02174612763
2339,231382.16490822256
2340,389035.2954538802
2341,221518.24606205043
2342,240497.84464734784
2343,217891.21520855534
2344,197502.89456481257
2345,239880.9438138667
2346,225023.46010906008
2347,195346.30705135633
2348,230381.265630541
2349,151571.73653750177
2350,309188.1904187119
2351,256540.71910607006
2352,250141.95161419467
2353,217433.6094642302
2354,136648.89889151332
2355,169044.28878088132
2356,150241.8358244623
2357,175387.75164894422
2358,191974.1575492465
2359,127978.92480841378
2360,122889.38662636501
2361,136404.958699601
2362,254393.25281588675
2363,140294.62161992415
2364,148603.56215056268
2365,228841.63443197325
2366,200725.9911200343
2367,240824.97353471283
2368,199134.2939215727
2369,227952.5808144438
2370,170898.65320325427
2371,169673.4241582715
2372,168410.27329445232
2373,271220.5104922879
2374,299683.44046919746
2375,241499.4400248232
2376,260181.61138978336
2377,339959.9269537636
2378,135590.55332104824
2379,194899.660166605
2380,141266.50750207307
2381,165889.05251373354
2382,171189.99156819325
2383,215285.3543291673
2384,236751.21535268906
2385,151181.06279317086
2386,140159.02554879754
2387,135251.69880270062
2388,110591.05466227564
2389,128032.4726211495
2390,135145.70765067535
2391,138057.09680229603
2392,114694.92277734236
2393,160051.7482933415
2394,142334.77078762415
2395,203576.3978594853
2396,141554.2576798799
2397,192572.2978687803
2398,128746.13192155022
2399,79486.86187202873
2400,77026.1382381626
2401,126163.86437580394
2402,138707.00284954166
2403,142184.1120681418
2404,138292.60586096524
2405,156340.78936832616
2406,135437.07222233317
2407,129697.33862986682
2408,138261.13275396993
2409,142878.81394563772
2410,167753.50326560735
2411,122269.5365826584
2412,155887.78830381166
2413,140696.19049520613
2414,137344.3108194355
2415,133979.71170982774
2416,131480.84482087358
2417,132837.01352854655
2418,127124.70487556627
2419,137646.18571938854
2420,130464.83639310981
2421,144829.64939607948
2422,120376.27898697993
2423,132237.8318999415
2424,159206.1931540617
2425,178132.99908417504
2426,145155.31626280665
2427,137520.07274470702
2428,181723.72685062978
2429,110918.60793836281
2430,123952.78699561057
2431,112604.01594996508
2432,135999.35354818383
2433,147058.45224463317
2434,151166.3057074253
2435,156208.87262018994
2436,112092.65038971815
2437,109231.16354680662
2438,125976.59048665388
2439,118793.90717665118
2440,121097.3447719906
2441,113496.29901735799
2442,111815.67226434128
2443,125107.32965692246
2444,134304.84353983589
2445,99440.06822601086
2446,130470.69926074901
2447,234794.33980616846
2448,153282.55166914375
2449,126362.97529643064
2450,156393.00320226504
2451,123646.11803077253
2452,230383.0496633677
2453,105490.4588797216
2454,129605.98533315805
2455,113195.99846475424
2456,128054.11672935892
2457,116321.04996131315
2458,108645.97612267794
2459,110380.11874466368
2460,139128.01471933624
2461,118673.99811764968
2462,130625.06897665729
2463,127577.49204743293
2464,175761.4136715145
2465,131951.1705106539
2466,122903.46248033557
2467,157821.81906554638
2468,99723.96979804954
2469,103520.30595262047
2470,173665.7593479397
2471,191719.77275521535
2472,177629.2834008353
2473,111824.24811116661
2474,117432.9186563338
2475,237450.15381234454
2476,115045.9279313562
2477,134396.05401958546
2478,167266.61552242388
2479,118833.59432169954
2480,141745.47007623521
2481,131941.92361735643
2482,136359.58724579666
2483,114238.90437912966
2484,132194.67921697686
2485,125398.44276490503
2486,155055.93654011644
2487,190207.47404230732
2488,164952.5448460873
2489,138285.8759636605
2490,151892.4818053662
2491,93923.34244349929
2492,180765.7063978248
2493,142964.2562758031
2494,168708.87192979894
2495,102754.73967588287
2496,214163.6995066209
2497,156561.82623247668
2498,115097.19944308097
2499,96212.15767693089
2500,131974.10076248422
2501,139724.62730548868
2502,149932.62162378017
2503,107709.68207970296
2504,195714.10710705453
2505,211329.41908682243
2506,253764.65756636427
2507,329608.90083000984
2508,256889.82500592468
2509,217987.87285092514
2510,233839.29694517222
2511,189486.45207563357
2512,213512.45147436793
2513,221628.62944300636
2514,267053.31541241036
2515,149921.58800372315
2516,154123.3905212826
2517,136174.44993310937
2518,141904.0296904214
2519,226402.7350049403
2520,182573.00181112188
2521,196488.50649944186
2522,193223.73624200482
2523,132113.459666912
2524,137411.4243756137
2525,142286.3924743518
2526,142989.03816790236
2527,124009.24685807613
2528,134162.82220057718
2529,133015.64009182318
2530,112628.71907905981
2531,223546.38539462164
2532,226251.37045268543
2533,181445.87137169947
2534,242065.58244669225
2535,293791.6623252581
2536,225249.8832069645
2537,230613.70474935946
2538,182051.7322555792
2539,190716.0469408328
2540,177763.95925673426
2541,178933.53188320107
2542,159555.01403463862
2543,130021.02281807082
2544,140480.46100810912
2545,134741.08148978793
2546,153839.8123542145
2547,140693.8735630464
2548,158683.18090201463
2549,152293.80610300318
2550,369489.8077989657
2551,143365.02208710733
2552,122354.49735486472
2553,92500.66474089636
2554,131936.29141153375
2555,113346.4015819556
2556,109417.01108297583
2557,108728.51646341242
2558,149863.73534304585
2559,134866.51999532574
2560,130928.86119391721
2561,144848.67760381452
2562,143811.40799148372
2563,153994.23702798024
2564,172620.81039312299
2565,122479.27665047372
2566,159454.3307603443
2567,130456.68048844392
2568,188800.84403687489
2569,189350.33937940816
2570,130549.01476157173
2571,180535.3989999919
2572,201300.69283584793
2573,201452.19648964104
2574,320678.4666986542
2575,124610.07014300078
2576,134456.63584127146
2577,161056.9912644088
2578,99071.09001988237
2579,91438.87234522337
2580,131572.6314518569
2581,131795.5288219256
2582,120924.45700435182
2583,261641.7681106125
2584,143081.0051843141
2585,178936.67252677496
2586,175962.60767125455
2587,196828.7782192933
2588,163913.03015387311
2589,143361.58780244263
2590,187988.56828171998
2591,205801.9644027215
2592,190302.0353342994
2593,244602.6017364866
2594,169649.05802303005
2595,229093.05710323097
2596,330002.14570207515
2597,173479.02425113213
2598,274345.70634661004
2599,325178.09674569196
2600,153177.35238414438
2601,138037.26139296975
2602,94797.67319110627
2603,96753.77552983287
2604,85448.52600841968
2605,97094.41689388388
2606,136705.0235102936
2607,176029.70617277166
2608,193853.54635926164
2609,156781.06052823324
2610,113613.38907197911
2611,151046.40677905435
2612,154710.43178305516
2613,126477.72014601628
2614,128536.01305705261
2615,153978.54298694732
2616,136617.20417313522
2617,169122.03429704282
2618,188529.7623826174
2619,226922.47475147896
2620,186318.9548614947
2621,182235.64106965013
2622,183075.44397327758
2623,242983.75182405915
2624,262507.8041932953
2625,338563.58074097714
2626,169631.5662935946
2627,194064.7084044134
2628,415039.9574688285
2629,544968.5742988938
2630,346085.3305030858
2631,444882.8563707225
2632,396548.5939302739
2633,313674.33072882734
2634,390297.04744854686
2635,139217.1634130575
2636,200136.74489993998
2637,170236.88433274406
2638,247451.8289150286
2639,170415.04808782728
2640,138482.33829600795
2641,112963.09947658323
2642,195907.58600769335
2643,122615.32054297006
2644,127806.63543009521
2645,100016.5589424301
2646,95840.94341961955
2647,96154.53106697221
2648,141249.56130680584
2649,143272.12125018123
2650,165597.9582468871
2651,156964.1655067808
2652,398045.51105790114
2653,255235.21249514376
2654,237037.1625451689
2655,353918.32602551125
2656,302006.87065356044
2657,325396.02639517206
2658,286456.0170596015
2659,303455.2363839664
2660,318770.8445558149
2661,344374.0948672151
2662,329299.6030839452
2663,271407.31314237474
2664,284885.1722124338
2665,328238.654231125
2666,300964.00719949184
2667,160283.3983098454
2668,179315.12956797273
2669,171512.20661133644
2670,298771.29463197023
2671,178952.93544237607
2672,169193.54733403292
2673,197830.8880611171
2674,193577.49230449938
2675,162695.40645587665
2676,171493.35581511707
2677,187389.70149943195
2678,270047.22455529193
2679,273974.40190934885
2680,272430.2324029893
2681,398273.7201205625
2682,328048.87315703905
2683,501334.04440117074
2684,309269.8163042504
2685,341234.67672724667
2686,254864.2984807137
2687,324887.3327457264
2688,227411.99833068892
2689,222456.72508807856
2690,437348.0697910168
2691,184322.6774833266
2692,141805.17986834925
2693,176604.29341166836
2694,140968.26198863762
2695,172965.35691386045
2696,167386.07176325406
2697,194013.3710036959
2698,200561.47100189843
2699,173821.64603205535
2700,175111.95640459214
2701,151302.79880725543
2702,126345.92864232171
2703,146874.6312740593
2704,141258.21269869016
2705,122018.1502767739
2706,124934.8446650185
2707,132649.78903386154
2708,137447.0793143539
2709,112866.85638794866
2710,121193.5768182841
2711,291939.83880557684
2712,375039.48963290884
2713,179273.08152498127
2714,171072.99731615413
2715,174745.69960026408
2716,155397.36764452799
2717,194563.34413812085
2718,232891.51649982424
2719,161454.71701939925
2720,170908.81912130516
2721,142931.71915152657
2722,156541.49176579132
2723,144068.5917117914
2724,124589.05958033797
2725,139751.6216647297
2726,147967.1085394284
2727,168909.34537706777
2728,174954.98382528912
2729,156342.25849731677
2730,144973.43664592243
2731,122367.74961352098
2732,118212.26724010121
2733,160338.62544917574
2734,160111.32645628747
